"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-14"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"
"17-14"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"
"17-14"	"tsuya"	"glossy"	"SRI"	"D"	"whispering"	"Y"
"17-14"	"nopperi"	"smooth"	"NRI"	"D"	"crowded"	"Y"
"17-14"	"kukkiri"	"clear"	"NRI"	"D"	"plump"	"Y"
"17-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"free"	"Y"
"17-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-14"	"muri"	"impossible"	"NAdj"	"D"	"sturdy"	"Y"
"17-14"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-14"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-14"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-14"	"kibi"	"energetic"	"SRI"	"D"	"chubby"	"Y"
"17-14"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-14"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-14"	"hoka"	"steaming"	"SRI"	"D"	"messy"	"Y"
"17-14"	"gaya"	"noisy"	"SRI"	"D"	"tasteless"	"Y"
"17-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-14"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-14"	"himahima"	"free"	"RNAdj"	"D"	"energetic"	"Y"
"17-14"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"17-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"17-14"	"kadokado"	"excessive"	"RNAdj"	"D"	"whole"	"Y"
"17-14"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"
"17-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-14"	"raku"	"comfortable"	"NAdj"	"D"	"wobbly"	"Y"
"17-14"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-14"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-14"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"
"17-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-14"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"
"17-14"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"
"17-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-14"	"yura"	"wobbly"	"SRI"	"D"	"beneficial"	"Y"
"17-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
