"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-12"	"bera"	"chatty"	"SRI"	"D"	"steaming"	"Y"
"14-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-12"	"hisohiso"	"whispering"	"RI"	"D"	"gaping"	"Y"
"14-12"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-12"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-12"	"tsuya"	"glossy"	"SRI"	"D"	"sloppy"	"Y"
"14-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-12"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"
"14-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"clear"	"Y"
"14-12"	"poka"	"gaping"	"NRI"	"D"	"smooth"	"Y"
"14-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-12"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-12"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"
"14-12"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"
"14-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-12"	"gosogoso"	"whole"	"RNRI"	"D"	"chatty"	"Y"
"14-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-12"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-12"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"
"14-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"nonchalantly"	"Y"
"14-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-12"	"yurayura"	"wobbly"	"RI"	"D"	"vulgar"	"Y"
"14-12"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-12"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-12"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"
