"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-13"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"
"21-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-13"	"gosogoso"	"whole"	"RNRI"	"D"	"supple"	"Y"
"21-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-13"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-13"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"
"21-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"
"21-13"	"potcharipotchari"	"plump"	"RNRI"	"D"	"gaudy"	"Y"
"21-13"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"worn out"	"Y"
"21-13"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-13"	"fubi"	"deficient"	"NAdj"	"D"	"offended"	"Y"
"21-13"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-13"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-13"	"bera"	"chatty"	"SRI"	"D"	"noisy"	"Y"
"21-13"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"
"21-13"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"
"21-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-13"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"
"21-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"21-13"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-13"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"
"21-13"	"raku"	"comfortable"	"NAdj"	"D"	"vulgar"	"Y"
