"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-4"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"
"2-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-4"	"bassari"	"resolute"	"NRI"	"D"	"sullen"	"Y"
"2-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-4"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"
"2-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"offended"	"Y"
"2-4"	"dame"	"useless"	"NAdj"	"D"	"stupid"	"Y"
"2-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"dejected"	"Y"
"2-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-4"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"
"2-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"
"2-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-4"	"himahima"	"free"	"RNAdj"	"D"	"suspenseful"	"Y"
"2-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-4"	"jimi"	"subdued"	"NAdj"	"D"	"supple"	"Y"
"2-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-4"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"
"2-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-4"	"maremare"	"rare"	"RNAdj"	"D"	"sudden"	"Y"
"2-4"	"koku"	"harsh"	"NAdj"	"D"	"rash"	"Y"
"2-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"
"2-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"crowded"	"Y"
"2-4"	"zuke"	"rude"	"SRI"	"D"	"hasty"	"Y"
"2-4"	"kero"	"nonchalantly"	"NRI"	"D"	"humid"	"Y"
"2-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"subdued"	"Y"
