"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"energetic"	"Y"
"5-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"gaudy"	"Y"
"5-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-5"	"berabera"	"chatty"	"RI"	"D"	"humid"	"Y"
"5-5"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"
"5-5"	"kakkiri"	"exact"	"NRI"	"D"	"glossy"	"Y"
"5-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-5"	"fubi"	"deficient"	"NAdj"	"D"	"useless"	"Y"
"5-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"careful"	"Y"
"5-5"	"tsuya"	"glossy"	"SRI"	"D"	"vulgar"	"Y"
"5-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-5"	"koku"	"harsh"	"NAdj"	"D"	"gaping"	"Y"
"5-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"
"5-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hesitant"	"Y"
"5-5"	"kibi"	"energetic"	"SRI"	"D"	"chubby"	"Y"
"5-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"exact"	"Y"
"5-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-5"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"
"5-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-5"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"
"5-5"	"buku"	"chubby"	"SRI"	"D"	"hasty"	"Y"
"5-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-5"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"
"5-5"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"
"5-5"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"5-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"5-5"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"
"5-5"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"5-5"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"
"5-5"	"gaku"	"dejected"	"NRI"	"D"	"offended"	"Y"
"5-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
