"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-2"	"yura"	"wobbly"	"SRI"	"D"	"glossy"	"Y"
"15-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-2"	"toku"	"beneficial"	"NAdj"	"D"	"smooth"	"Y"
"15-2"	"hara"	"suspenseful"	"SRI"	"D"	"gaping"	"Y"
"15-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-2"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"
"15-2"	"kiza"	"smug"	"NAdj"	"D"	"impossible"	"Y"
"15-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-2"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"
"15-2"	"damedame"	"useless"	"RNAdj"	"D"	"smug"	"Y"
"15-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-2"	"tsuya"	"glossy"	"SRI"	"D"	"hasty"	"Y"
