"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-6"	"goso"	"whole"	"NRI"	"D"	"careful"	"Y"
"23-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-6"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"
"23-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-6"	"gochagocha"	"messy"	"RI"	"D"	"decisive"	"Y"
"23-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-6"	"kibi"	"energetic"	"SRI"	"D"	"whole"	"Y"
"23-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"happy"	"Y"
"23-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"
"23-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"23-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"
"23-6"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"
"23-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-6"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"
"23-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rash"	"Y"
"23-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"glossy"	"Y"
"23-6"	"bukubuku"	"chubby"	"RI"	"D"	"energetic"	"Y"
"23-6"	"patapata"	"sudden"	"RNRI"	"D"	"chubby"	"Y"
"23-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-6"	"maremare"	"rare"	"RNAdj"	"D"	"nonchalantly"	"Y"
"23-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
