"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"17-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"smooth"	"Y"
"17-7"	"himahima"	"free"	"RNAdj"	"D"	"whispering"	"Y"
"17-7"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"
"17-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"
"17-7"	"goso"	"whole"	"NRI"	"D"	"noisy"	"Y"
"17-7"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"
"17-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-7"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"
"17-7"	"raku"	"comfortable"	"NAdj"	"D"	"stiff"	"Y"
"17-7"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"
"17-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"17-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-7"	"hoka"	"steaming"	"SRI"	"D"	"disadvantaged"	"Y"
"17-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-7"	"fubi"	"deficient"	"NAdj"	"D"	"gaudy"	"Y"
"17-7"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"
"17-7"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"
"17-7"	"gowagowa"	"stiff"	"RI"	"D"	"glossy"	"Y"
"17-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"
"17-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-7"	"tsuya"	"glossy"	"SRI"	"D"	"to change ocmpletely"	"Y"
"17-7"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"
"17-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-7"	"gaku"	"dejected"	"NRI"	"D"	"fast asleep"	"Y"
"17-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whole"	"Y"
"17-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-7"	"yura"	"wobbly"	"SRI"	"D"	"crowded"	"Y"
"17-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-7"	"gaya"	"noisy"	"SRI"	"D"	"wobbly"	"Y"
"17-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
