"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-8"	"kukkiri"	"clear"	"NRI"	"D"	"subdued"	"Y"
"11-8"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"11-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"
"11-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smooth"	"Y"
"11-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-8"	"bera"	"chatty"	"SRI"	"D"	"pure"	"Y"
"11-8"	"debudebu"	"fat"	"RI"	"D"	"beneficial"	"Y"
"11-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"sullen"	"Y"
"11-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-8"	"gayagaya"	"noisy"	"RI"	"D"	"comfortable"	"Y"
"11-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"noisy"	"Y"
"11-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-8"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"
"11-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-8"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"
"11-8"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"
"11-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rude"	"Y"
"11-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-8"	"zukezuke"	"rude"	"RI"	"D"	"disadvantaged"	"Y"
"11-8"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"
"11-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-8"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
"11-8"	"uki"	"happy"	"SRI"	"D"	"humid"	"Y"
"11-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"
"11-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-8"	"muku"	"pure"	"NAdj"	"D"	"crowded"	"Y"
"11-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-8"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"11-8"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"
"11-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"
"11-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"tasteless"	"Y"
"11-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"careful"	"Y"
"11-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chubby"	"Y"
