"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-15"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"
"14-15"	"kado"	"excessive"	"NAdj"	"D"	"decisive"	"Y"
"14-15"	"hoka"	"steaming"	"SRI"	"D"	"offended"	"Y"
"14-15"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"14-15"	"bera"	"chatty"	"SRI"	"D"	"glossy"	"Y"
"14-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rare"	"Y"
"14-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"
"14-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"
"14-15"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-15"	"potchari"	"plump"	"NRI"	"D"	"vulgar"	"Y"
"14-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"harsh"	"Y"
"14-15"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"
"14-15"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"14-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-15"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"
"14-15"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"steaming"	"Y"
"14-15"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-15"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"tasteless"	"Y"
"14-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
