"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-3"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"
"1-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"energetic"	"Y"
"1-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-3"	"seka"	"hasty"	"SRI"	"D"	"pure"	"Y"
"1-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-3"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"
"1-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-3"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"
"1-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"
"1-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-3"	"zuke"	"rude"	"SRI"	"D"	"smug"	"Y"
"1-3"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"
"1-3"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"
"1-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"happy"	"Y"
"1-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-3"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"1-3"	"bisshiri"	"crowded"	"NRI"	"D"	"excessive"	"Y"
"1-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"steaming"	"Y"
"1-3"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"
"1-3"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"
"1-3"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"
"1-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"
"1-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"harsh"	"Y"
"1-3"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"
"1-3"	"musu"	"sullen"	"NRI"	"D"	"resolute"	"Y"
"1-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"
"1-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-3"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"
"1-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"
"1-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smooth"	"Y"
"1-3"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"
"1-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"sudden"	"Y"
"1-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
