"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-8"	"ukiuki"	"happy"	"RI"	"D"	"fat"	"Y"
"23-8"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"
"23-8"	"jimi"	"subdued"	"NAdj"	"D"	"glossy"	"Y"
"23-8"	"debu"	"fat"	"SRI"	"D"	"smooth"	"Y"
"23-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-8"	"hoka"	"steaming"	"SRI"	"D"	"whole"	"Y"
"23-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"
"23-8"	"zoku"	"vulgar"	"NAdj"	"D"	"supple"	"Y"
"23-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"23-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-8"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"
"23-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"excessive"	"Y"
"23-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-8"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"
"23-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-8"	"kibi"	"energetic"	"SRI"	"D"	"deficient"	"Y"
"23-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"
"23-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"nonchalantly"	"Y"
"23-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-8"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"
"23-8"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"
"23-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"
"23-8"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"23-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
