"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-5"	"baka"	"stupid"	"NAdj"	"D"	"decisive"	"Y"
"21-5"	"jikkuri"	"careful"	"NRI"	"D"	"stupid"	"Y"
"21-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-5"	"kukkiri"	"clear"	"NRI"	"D"	"offended"	"Y"
"21-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"crowded"	"Y"
"21-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"21-5"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"
"21-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"
"21-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-5"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"
"21-5"	"buruburu"	"shivering"	"RI"	"D"	"impossible"	"Y"
"21-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"stiff"	"Y"
"21-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-5"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"
"21-5"	"fubi"	"deficient"	"NAdj"	"D"	"energetic"	"Y"
"21-5"	"poka"	"gaping"	"NRI"	"D"	"sullen"	"Y"
"21-5"	"kibikibi"	"energetic"	"RI"	"D"	"plump"	"Y"
"21-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"gaping"	"Y"
"21-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whispering"	"Y"
"21-5"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"
"21-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"
