"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-11"	"tsuya"	"glossy"	"SRI"	"D"	"sudden"	"Y"
"16-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-11"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-11"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-11"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"16-11"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-11"	"murimuri"	"impossible"	"RNAdj"	"D"	"stupid"	"Y"
"16-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-11"	"pisha"	"decisive"	"NRI"	"D"	"smug"	"Y"
"16-11"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"
"16-11"	"bisshiri"	"crowded"	"NRI"	"D"	"offended"	"Y"
"16-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-11"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-11"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"
"16-11"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"
"16-11"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"
"16-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-11"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-11"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-11"	"kadokado"	"excessive"	"RNAdj"	"D"	"fast asleep"	"Y"
"16-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-11"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"
"16-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"
"16-11"	"gaku"	"dejected"	"NRI"	"D"	"fat"	"Y"
"16-11"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"suspenseful"	"Y"
"16-11"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"
"16-11"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-11"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-11"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-11"	"hara"	"suspenseful"	"SRI"	"D"	"resolute"	"Y"
"16-11"	"hiso"	"whispering"	"SRI"	"D"	"dejected"	"Y"
"16-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"16-11"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-11"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"
"16-11"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-11"	"gussuri"	"fast asleep"	"NRI"	"D"	"harsh"	"Y"
