"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-8"	"dame"	"useless"	"NAdj"	"D"	"hasty"	"Y"
"12-8"	"harahara"	"suspenseful"	"RI"	"D"	"free"	"Y"
"12-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"
"12-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-8"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
"12-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-8"	"gowa"	"stiff"	"SRI"	"D"	"useless"	"Y"
"12-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-8"	"shinnari"	"supple"	"NRI"	"D"	"careful"	"Y"
"12-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"wobbly"	"Y"
"12-8"	"yurayura"	"wobbly"	"RI"	"D"	"happy"	"Y"
"12-8"	"hima"	"free"	"NAdj"	"D"	"exact"	"Y"
"12-8"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"
"12-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"dejected"	"Y"
"12-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-8"	"pisha"	"decisive"	"NRI"	"D"	"disadvantaged"	"Y"
"12-8"	"ukiuki"	"happy"	"RI"	"D"	"resolute"	"Y"
"12-8"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"12-8"	"gocha"	"messy"	"SRI"	"D"	"suspenseful"	"Y"
"12-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stiff"	"Y"
"12-8"	"gosogoso"	"whole"	"RNRI"	"D"	"messy"	"Y"
"12-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-8"	"bera"	"chatty"	"SRI"	"D"	"tasteless"	"Y"
"12-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
"12-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"deficient"	"Y"
"12-8"	"seka"	"hasty"	"SRI"	"D"	"chubby"	"Y"
"12-8"	"hiku"	"agitated"	"SRI"	"D"	"chatty"	"Y"
"12-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"perfect"	"Y"
"12-8"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"
"12-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"12-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
