"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-3"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"
"21-3"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"
"21-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-3"	"hisohiso"	"whispering"	"RI"	"D"	"useless"	"Y"
"21-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-3"	"gosogoso"	"whole"	"RNRI"	"D"	"deficient"	"Y"
"21-3"	"kibikibi"	"energetic"	"RI"	"D"	"whole"	"Y"
"21-3"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"
"21-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-3"	"musumusu"	"sullen"	"RNRI"	"D"	"glossy"	"Y"
"21-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"supple"	"Y"
"21-3"	"yura"	"wobbly"	"SRI"	"D"	"worn out"	"Y"
"21-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-3"	"fubi"	"deficient"	"NAdj"	"D"	"comfortable"	"Y"
"21-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-3"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"
"21-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-3"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"
"21-3"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"
"21-3"	"bera"	"chatty"	"SRI"	"D"	"wobbly"	"Y"
"21-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-3"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"
