"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-19"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-19"	"jimijimi"	"subdued"	"RNAdj"	"D"	"plump"	"Y"
"10-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"agitated"	"Y"
"10-19"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-19"	"kibikibi"	"energetic"	"RI"	"D"	"hesitant"	"Y"
"10-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-19"	"poka"	"gaping"	"NRI"	"D"	"beneficial"	"Y"
"10-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-19"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"
"10-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-19"	"hiku"	"agitated"	"SRI"	"D"	"free"	"Y"
"10-19"	"muchamucha"	"rash"	"RNAdj"	"D"	"deficient"	"Y"
"10-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-19"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-19"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"
"10-19"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"
"10-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"subdued"	"Y"
"10-19"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"
"10-19"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"
"10-19"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-19"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-19"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"
"10-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-19"	"gaya"	"noisy"	"SRI"	"D"	"happy"	"Y"
"10-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-19"	"gosogoso"	"whole"	"RNRI"	"D"	"sturdy"	"Y"
"10-19"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"
"10-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"
"10-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-19"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"
"10-19"	"debudebu"	"fat"	"RI"	"D"	"whispering"	"Y"
"10-19"	"kabi"	"gaudy"	"NAdj"	"D"	"chatty"	"Y"
"10-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
