"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-20"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-20"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-20"	"poka"	"gaping"	"NRI"	"D"	"noisy"	"Y"
"10-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-20"	"potchari"	"plump"	"NRI"	"D"	"sullen"	"Y"
"10-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-20"	"mojimoji"	"hesitant"	"RI"	"D"	"agitated"	"Y"
"10-20"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-20"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-20"	"bera"	"chatty"	"SRI"	"D"	"rash"	"Y"
"10-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"whole"	"Y"
"10-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-20"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"
"10-20"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-20"	"damedame"	"useless"	"RNAdj"	"D"	"gaping"	"Y"
"10-20"	"musu"	"sullen"	"NRI"	"D"	"hasty"	"Y"
"10-20"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"
