"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-3"	"kero"	"nonchalantly"	"NRI"	"D"	"shivering"	"Y"
"14-3"	"pisha"	"decisive"	"NRI"	"D"	"resolute"	"Y"
"14-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-3"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"
"14-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"
"14-3"	"gosogoso"	"whole"	"RNRI"	"D"	"comfortable"	"Y"
"14-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-3"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"
"14-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-3"	"yawa"	"fragile"	"NAdj"	"D"	"free"	"Y"
"14-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whole"	"Y"
"14-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"14-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-3"	"gaya"	"noisy"	"SRI"	"D"	"glossy"	"Y"
"14-3"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"
"14-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"vulgar"	"Y"
"14-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-3"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"
"14-3"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"
"14-3"	"toku"	"beneficial"	"NAdj"	"D"	"stupid"	"Y"
"14-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-3"	"buru"	"shivering"	"SRI"	"D"	"plump"	"Y"
"14-3"	"yurayura"	"wobbly"	"RI"	"D"	"whispering"	"Y"
"14-3"	"mare"	"rare"	"NAdj"	"D"	"sloppy"	"Y"
"14-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"
"14-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"
"14-3"	"kachin"	"offended"	"NRI"	"D"	"excessive"	"Y"
"14-3"	"zuke"	"rude"	"SRI"	"D"	"offended"	"Y"
"14-3"	"poka"	"gaping"	"NRI"	"D"	"fat"	"Y"
"14-3"	"boroboro"	"worn out"	"RI"	"D"	"wobbly"	"Y"
"14-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
