"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-19"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"
"1-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-19"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"
"1-19"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"1-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-19"	"kabi"	"gaudy"	"NAdj"	"D"	"steaming"	"Y"
"1-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-19"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-19"	"potcharipotchari"	"plump"	"RNRI"	"D"	"happy"	"Y"
"1-19"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smug"	"Y"
"1-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-19"	"maremare"	"rare"	"RNAdj"	"D"	"harsh"	"Y"
"1-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sullen"	"Y"
"1-19"	"zoku"	"vulgar"	"NAdj"	"D"	"shivering"	"Y"
"1-19"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"perfect"	"Y"
"1-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-19"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"
"1-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-19"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"
"1-19"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-19"	"seka"	"hasty"	"SRI"	"D"	"excessive"	"Y"
"1-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"
"1-19"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-19"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-19"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-19"	"nopperi"	"smooth"	"NRI"	"D"	"subdued"	"Y"
"1-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-19"	"buku"	"chubby"	"SRI"	"D"	"exact"	"Y"
"1-19"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"
"1-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"
"1-19"	"gowagowa"	"stiff"	"RI"	"D"	"resolute"	"Y"
"1-19"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-19"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-19"	"ukiuki"	"happy"	"RI"	"D"	"impossible"	"Y"
