"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-5"	"bera"	"chatty"	"SRI"	"D"	"plump"	"Y"
"10-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-5"	"gosogoso"	"whole"	"RNRI"	"D"	"noisy"	"Y"
"10-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sullen"	"Y"
"10-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whole"	"Y"
"10-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"tasteless"	"Y"
"10-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"
