"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"agitated"	"Y"
"12-1"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"
"12-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"
"12-1"	"gosogoso"	"whole"	"RNRI"	"D"	"perfect"	"Y"
"12-1"	"debudebu"	"fat"	"RI"	"D"	"deficient"	"Y"
"12-1"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"
"12-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-1"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"
"12-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chubby"	"Y"
"12-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-1"	"moji"	"hesitant"	"SRI"	"D"	"harsh"	"Y"
"12-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"
"12-1"	"bera"	"chatty"	"SRI"	"D"	"messy"	"Y"
