"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"steaming"	"Y"
"14-18"	"bukubuku"	"chubby"	"RI"	"D"	"smooth"	"Y"
"14-18"	"gaya"	"noisy"	"SRI"	"D"	"excessive"	"Y"
"14-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-18"	"damedame"	"useless"	"RNAdj"	"D"	"careful"	"Y"
"14-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-18"	"hima"	"free"	"NAdj"	"D"	"whole"	"Y"
"14-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-18"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-18"	"yawa"	"fragile"	"NAdj"	"D"	"worn out"	"Y"
"14-18"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"
"14-18"	"hoka"	"steaming"	"SRI"	"D"	"shivering"	"Y"
"14-18"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"
"14-18"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"
"14-18"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"
"14-18"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"14-18"	"kachin"	"offended"	"NRI"	"D"	"rare"	"Y"
"14-18"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-18"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"
"14-18"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"
"14-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"
"14-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-18"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"
"14-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"
"14-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"beneficial"	"Y"
"14-18"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-18"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
