"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-19"	"muku"	"pure"	"NAdj"	"D"	"glossy"	"Y"
"7-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sudden"	"Y"
"7-19"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-19"	"gocha"	"messy"	"SRI"	"D"	"rash"	"Y"
"7-19"	"moji"	"hesitant"	"SRI"	"D"	"energetic"	"Y"
"7-19"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-19"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"
"7-19"	"gakugaku"	"dejected"	"RNRI"	"D"	"decisive"	"Y"
"7-19"	"boro"	"worn out"	"SRI"	"D"	"sullen"	"Y"
"7-19"	"sekaseka"	"hasty"	"RI"	"D"	"offended"	"Y"
"7-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"
"7-19"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-19"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"7-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fast asleep"	"Y"
"7-19"	"bassari"	"resolute"	"NRI"	"D"	"chubby"	"Y"
"7-19"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-19"	"musumusu"	"sullen"	"RNRI"	"D"	"dejected"	"Y"
"7-19"	"hiso"	"whispering"	"SRI"	"D"	"crowded"	"Y"
"7-19"	"poka"	"gaping"	"NRI"	"D"	"useless"	"Y"
"7-19"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"
"7-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-19"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-19"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-19"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-19"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"
"7-19"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-19"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-19"	"hikuhiku"	"agitated"	"RI"	"D"	"gaping"	"Y"
"7-19"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-19"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whole"	"Y"
"7-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"7-19"	"kachin"	"offended"	"NRI"	"D"	"tasteless"	"Y"
"7-19"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"
"7-19"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-19"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-19"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"
"7-19"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-19"	"kiza"	"smug"	"NAdj"	"D"	"smooth"	"Y"
"7-19"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"
"7-19"	"muchamucha"	"rash"	"RNAdj"	"D"	"pure"	"Y"
