"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"exact"	"Y"
"13-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"
"13-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-9"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"13-9"	"pisha"	"decisive"	"NRI"	"D"	"disadvantaged"	"Y"
"13-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"resolute"	"Y"
"13-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"smug"	"Y"
"13-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"
"13-9"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"
"13-9"	"gocha"	"messy"	"SRI"	"D"	"dejected"	"Y"
"13-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-9"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"
"13-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaping"	"Y"
"13-9"	"hiso"	"whispering"	"SRI"	"D"	"messy"	"Y"
"13-9"	"gowagowa"	"stiff"	"RI"	"D"	"stupid"	"Y"
"13-9"	"gashi"	"sturdy"	"NRI"	"D"	"comfortable"	"Y"
"13-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-9"	"koku"	"harsh"	"NAdj"	"D"	"nonchalantly"	"Y"
"13-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-9"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"
"13-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-9"	"yabo"	"tasteless"	"NAdj"	"D"	"excessive"	"Y"
"13-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-9"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"
"13-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"
"13-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-9"	"gayagaya"	"noisy"	"RI"	"D"	"gaudy"	"Y"
"13-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-9"	"hikuhiku"	"agitated"	"RI"	"D"	"rude"	"Y"
"13-9"	"sekaseka"	"hasty"	"RI"	"D"	"wobbly"	"Y"
"13-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
