"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"
"13-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"
"13-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-1"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"13-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-1"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"
"13-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-1"	"kakkiri"	"exact"	"NRI"	"D"	"wobbly"	"Y"
"13-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"
"13-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"
"13-1"	"gowagowa"	"stiff"	"RI"	"D"	"gaping"	"Y"
"13-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"
"13-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
