"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-2"	"toku"	"beneficial"	"NAdj"	"D"	"happy"	"Y"
"20-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-2"	"bisshiri"	"crowded"	"NRI"	"D"	"excessive"	"Y"
"20-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"
"20-2"	"kibi"	"energetic"	"SRI"	"D"	"chatty"	"Y"
"20-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-2"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"
"20-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
