"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-19"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"
"5-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"messy"	"Y"
"5-19"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-19"	"gochagocha"	"messy"	"RI"	"D"	"disadvantaged"	"Y"
"5-19"	"gaya"	"noisy"	"SRI"	"D"	"sloppy"	"Y"
"5-19"	"fubi"	"deficient"	"NAdj"	"D"	"careful"	"Y"
"5-19"	"muku"	"pure"	"NAdj"	"D"	"chubby"	"Y"
"5-19"	"kibi"	"energetic"	"SRI"	"D"	"gaping"	"Y"
"5-19"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-19"	"moji"	"hesitant"	"SRI"	"D"	"suspenseful"	"Y"
"5-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-19"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"
"5-19"	"sekaseka"	"hasty"	"RI"	"D"	"pure"	"Y"
"5-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"
"5-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-19"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-19"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"
"5-19"	"buku"	"chubby"	"SRI"	"D"	"plump"	"Y"
"5-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"humid"	"Y"
"5-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"
"5-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"energetic"	"Y"
"5-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-19"	"kakkiri"	"exact"	"NRI"	"D"	"chatty"	"Y"
"5-19"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"
"5-19"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-19"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-19"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"5-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-19"	"koku"	"harsh"	"NAdj"	"D"	"hasty"	"Y"
"5-19"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"supple"	"Y"
"5-19"	"boroboro"	"worn out"	"RI"	"D"	"dejected"	"Y"
"5-19"	"tsuya"	"glossy"	"SRI"	"D"	"worn out"	"Y"
"5-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
