"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-4"	"mojimoji"	"hesitant"	"RI"	"D"	"noisy"	"Y"
"18-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-4"	"muku"	"pure"	"NAdj"	"D"	"stupid"	"Y"
"18-4"	"hokahoka"	"steaming"	"RI"	"D"	"beneficial"	"Y"
"18-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
