"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-19"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"
"24-19"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-19"	"batchiri"	"perfect"	"NRI"	"D"	"fragile"	"Y"
"24-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"exact"	"Y"
"24-19"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"
"24-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-19"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-19"	"kado"	"excessive"	"NAdj"	"D"	"beneficial"	"Y"
"24-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stiff"	"Y"
"24-19"	"gashigashi"	"sturdy"	"RNRI"	"D"	"shivering"	"Y"
"24-19"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"
"24-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-19"	"yabo"	"tasteless"	"NAdj"	"D"	"chatty"	"Y"
"24-19"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"
"24-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-19"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-19"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"
"24-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-19"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"24-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"24-19"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"perfect"	"Y"
"24-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-19"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"offended"	"Y"
"24-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-19"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-19"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-19"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"24-19"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"
"24-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-19"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"
"24-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"
"24-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
