"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-8"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"
"2-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-8"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"2-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-8"	"mucha"	"rash"	"NAdj"	"D"	"impossible"	"Y"
"2-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"
"2-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hasty"	"Y"
"2-8"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"
"2-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-8"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"
"2-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-8"	"zoku"	"vulgar"	"NAdj"	"D"	"useless"	"Y"
"2-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-8"	"bassari"	"resolute"	"NRI"	"D"	"vulgar"	"Y"
"2-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-8"	"koku"	"harsh"	"NAdj"	"D"	"gaping"	"Y"
"2-8"	"mushi"	"humid"	"SRI"	"D"	"suspenseful"	"Y"
