"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"decisive"	"Y"
"14-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-8"	"kado"	"excessive"	"NAdj"	"D"	"noisy"	"Y"
"14-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-8"	"poka"	"gaping"	"NRI"	"D"	"shivering"	"Y"
"14-8"	"patapata"	"sudden"	"RNRI"	"D"	"excessive"	"Y"
"14-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-8"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"
"14-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-8"	"mare"	"rare"	"NAdj"	"D"	"stupid"	"Y"
"14-8"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"
"14-8"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"
"14-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"worn out"	"Y"
"14-8"	"tsuya"	"glossy"	"SRI"	"D"	"smooth"	"Y"
"14-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"
"14-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-8"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"
"14-8"	"boroboro"	"worn out"	"RI"	"D"	"tasteless"	"Y"
"14-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-8"	"jikkuri"	"careful"	"NRI"	"D"	"resolute"	"Y"
"14-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"glossy"	"Y"
"14-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"
"14-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-8"	"yurayura"	"wobbly"	"RI"	"D"	"beneficial"	"Y"
"14-8"	"kachin"	"offended"	"NRI"	"D"	"fragile"	"Y"
"14-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-8"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"
"14-8"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"
