"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-13"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"
"7-13"	"bassari"	"resolute"	"NRI"	"D"	"beneficial"	"Y"
"7-13"	"dame"	"useless"	"NAdj"	"D"	"free"	"Y"
"7-13"	"poka"	"gaping"	"NRI"	"D"	"energetic"	"Y"
"7-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-13"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-13"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-13"	"boro"	"worn out"	"SRI"	"D"	"whispering"	"Y"
"7-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-13"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"
