"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-11"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-11"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"
"25-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-11"	"patapata"	"sudden"	"RNRI"	"D"	"whispering"	"Y"
"25-11"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-11"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-11"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"
"25-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-11"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"
"25-11"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"
"25-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"25-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"clear"	"Y"
"25-11"	"harahara"	"suspenseful"	"RI"	"D"	"resolute"	"Y"
