"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-3"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"
"8-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-3"	"mare"	"rare"	"NAdj"	"D"	"energetic"	"Y"
"8-3"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"
"8-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-3"	"dame"	"useless"	"NAdj"	"D"	"gaudy"	"Y"
"8-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"useless"	"Y"
"8-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"happy"	"Y"
"8-3"	"kakkiri"	"exact"	"NRI"	"D"	"perfect"	"Y"
"8-3"	"gaku"	"dejected"	"NRI"	"D"	"careful"	"Y"
"8-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-3"	"hisohiso"	"whispering"	"RI"	"D"	"agitated"	"Y"
"8-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-3"	"seka"	"hasty"	"SRI"	"D"	"whispering"	"Y"
"8-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"tasteless"	"Y"
"8-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-3"	"kero"	"nonchalantly"	"NRI"	"D"	"sullen"	"Y"
"8-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"exact"	"Y"
"8-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chubby"	"Y"
