"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaudy"	"Y"
"19-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"
"19-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-8"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"
"19-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"
"19-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-8"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"
"19-8"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"19-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-8"	"jikkuri"	"careful"	"NRI"	"D"	"offended"	"Y"
"19-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-8"	"raku"	"comfortable"	"NAdj"	"D"	"stiff"	"Y"
"19-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"deficient"	"Y"
"19-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"clear"	"Y"
"19-8"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"
"19-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-8"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"
"19-8"	"gaku"	"dejected"	"NRI"	"D"	"perfect"	"Y"
"19-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
