"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"
"2-10"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"
"2-10"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"
"2-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-10"	"buru"	"shivering"	"SRI"	"D"	"rare"	"Y"
"2-10"	"hiso"	"whispering"	"SRI"	"D"	"sloppy"	"Y"
"2-10"	"himahima"	"free"	"RNAdj"	"D"	"sudden"	"Y"
"2-10"	"yurayura"	"wobbly"	"RI"	"D"	"agitated"	"Y"
"2-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-10"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"
"2-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-10"	"musu"	"sullen"	"NRI"	"D"	"dejected"	"Y"
"2-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"
"2-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaping"	"Y"
"2-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-10"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"
"2-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"resolute"	"Y"
"2-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-10"	"koku"	"harsh"	"NAdj"	"D"	"free"	"Y"
"2-10"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"2-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-10"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"
"2-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"subdued"	"Y"
"2-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"plump"	"Y"
"2-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"impossible"	"Y"
"2-10"	"zuke"	"rude"	"SRI"	"D"	"humid"	"Y"
"2-10"	"jimi"	"subdued"	"NAdj"	"D"	"stupid"	"Y"
"2-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-10"	"mushi"	"humid"	"SRI"	"D"	"shivering"	"Y"
