"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"nonchalantly"	"Y"
"11-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"
"11-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-6"	"fubi"	"deficient"	"NAdj"	"D"	"sloppy"	"Y"
"11-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"
"11-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"
"11-6"	"bera"	"chatty"	"SRI"	"D"	"offended"	"Y"
"11-6"	"buku"	"chubby"	"SRI"	"D"	"fat"	"Y"
"11-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"useless"	"Y"
"11-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"
"11-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-6"	"kibi"	"energetic"	"SRI"	"D"	"whispering"	"Y"
"11-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-6"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"
"11-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"wobbly"	"Y"
"11-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-6"	"gayagaya"	"noisy"	"RI"	"D"	"pure"	"Y"
"11-6"	"damedame"	"useless"	"RNAdj"	"D"	"subdued"	"Y"
"11-6"	"debudebu"	"fat"	"RI"	"D"	"happy"	"Y"
"11-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"decisive"	"Y"
"11-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"
"11-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-6"	"musumusu"	"sullen"	"RNRI"	"D"	"suspenseful"	"Y"
"11-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-6"	"mushi"	"humid"	"SRI"	"D"	"beneficial"	"Y"
"11-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-6"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"
"11-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
