"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"
"8-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-1"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"
"8-1"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"
"8-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-1"	"buruburu"	"shivering"	"RI"	"D"	"to change ocmpletely"	"Y"
"8-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"pure"	"Y"
"8-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-1"	"kero"	"nonchalantly"	"NRI"	"D"	"gaudy"	"Y"
"8-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-1"	"seka"	"hasty"	"SRI"	"D"	"exact"	"Y"
"8-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"glossy"	"Y"
"8-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"
"8-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-1"	"gowa"	"stiff"	"SRI"	"D"	"perfect"	"Y"
"8-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"8-1"	"mare"	"rare"	"NAdj"	"D"	"vulgar"	"Y"
"8-1"	"yawa"	"fragile"	"NAdj"	"D"	"shivering"	"Y"
"8-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"messy"	"Y"
"8-1"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"
"8-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"
"8-1"	"kibikibi"	"energetic"	"RI"	"D"	"hesitant"	"Y"
"8-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"
"8-1"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"
"8-1"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"
"8-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-1"	"gaku"	"dejected"	"NRI"	"D"	"chubby"	"Y"
"8-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"
"8-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
"8-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"
"8-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-1"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"
"8-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
