"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"decisive"	"Y"
"16-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-16"	"mucha"	"rash"	"NAdj"	"D"	"smug"	"Y"
"16-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-16"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-16"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-16"	"mushimushi"	"humid"	"RI"	"D"	"disadvantaged"	"Y"
"16-16"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"
"16-16"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaping"	"Y"
"16-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
