"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-5"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"
"14-5"	"debudebu"	"fat"	"RI"	"D"	"smooth"	"Y"
"14-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-5"	"damedame"	"useless"	"RNAdj"	"D"	"clear"	"Y"
"14-5"	"yurayura"	"wobbly"	"RI"	"D"	"fragile"	"Y"
"14-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"steaming"	"Y"
"14-5"	"hoka"	"steaming"	"SRI"	"D"	"plump"	"Y"
"14-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-5"	"potchari"	"plump"	"NRI"	"D"	"chatty"	"Y"
"14-5"	"bera"	"chatty"	"SRI"	"D"	"sloppy"	"Y"
"14-5"	"tsuya"	"glossy"	"SRI"	"D"	"gaping"	"Y"
"14-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fat"	"Y"
"14-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chubby"	"Y"
"14-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"beneficial"	"Y"
"14-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"
