"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"4-14"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"perfect"	"Y"
"4-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-14"	"potchari"	"plump"	"NRI"	"D"	"stiff"	"Y"
"4-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-14"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-14"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"
"4-14"	"hima"	"free"	"NAdj"	"D"	"hasty"	"Y"
"4-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"
"4-14"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
"4-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"offended"	"Y"
"4-14"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
