"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-14"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-14"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"
"24-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-14"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-14"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"humid"	"Y"
"24-14"	"kachinkachin"	"offended"	"RNRI"	"D"	"decisive"	"Y"
"24-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"resolute"	"Y"
"24-14"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"
"24-14"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
"24-14"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"
"24-14"	"musu"	"sullen"	"NRI"	"D"	"chatty"	"Y"
"24-14"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-14"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"
"24-14"	"kibikibi"	"energetic"	"RI"	"D"	"excessive"	"Y"
"24-14"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"
"24-14"	"kado"	"excessive"	"NAdj"	"D"	"worn out"	"Y"
"24-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"happy"	"Y"
"24-14"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-14"	"batchiri"	"perfect"	"NRI"	"D"	"exact"	"Y"
"24-14"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-14"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stiff"	"Y"
"24-14"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"24-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
