"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-17"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"4-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-17"	"buru"	"shivering"	"SRI"	"D"	"pure"	"Y"
"4-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"
"4-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-17"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-17"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"
"4-17"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-17"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"
"4-17"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"
"4-17"	"kibikibi"	"energetic"	"RI"	"D"	"dejected"	"Y"
"4-17"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"worn out"	"Y"
"4-17"	"kachin"	"offended"	"NRI"	"D"	"stupid"	"Y"
"4-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"4-17"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-17"	"murimuri"	"impossible"	"RNAdj"	"D"	"humid"	"Y"
"4-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"energetic"	"Y"
"4-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"
"4-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-17"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
