"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-6"	"musu"	"sullen"	"NRI"	"D"	"crowded"	"Y"
"4-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-6"	"potchari"	"plump"	"NRI"	"D"	"exact"	"Y"
"4-6"	"goso"	"whole"	"NRI"	"D"	"dejected"	"Y"
"4-6"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"
"4-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-6"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"
"4-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"decisive"	"Y"
"4-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"offended"	"Y"
"4-6"	"kachin"	"offended"	"NRI"	"D"	"agitated"	"Y"
"4-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"
"4-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-6"	"buku"	"chubby"	"SRI"	"D"	"clear"	"Y"
"4-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"whole"	"Y"
"4-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"impossible"	"Y"
"4-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-6"	"hiku"	"agitated"	"SRI"	"D"	"disadvantaged"	"Y"
"4-6"	"boroboro"	"worn out"	"RI"	"D"	"shivering"	"Y"
"4-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-6"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"
"4-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"free"	"Y"
"4-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-6"	"hima"	"free"	"NAdj"	"D"	"hesitant"	"Y"
"4-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-6"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"
"4-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"beneficial"	"Y"
"4-6"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"
"4-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
