"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-3"	"buku"	"chubby"	"SRI"	"D"	"suspenseful"	"Y"
"11-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-3"	"uki"	"happy"	"SRI"	"D"	"rude"	"Y"
"11-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"
"11-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-3"	"jikkuri"	"careful"	"NRI"	"D"	"stiff"	"Y"
"11-3"	"nopperi"	"smooth"	"NRI"	"D"	"deficient"	"Y"
"11-3"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"
