"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"25-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-16"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-16"	"gayagaya"	"noisy"	"RI"	"D"	"offended"	"Y"
"25-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"clear"	"Y"
"25-16"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-16"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"25-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-16"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"
"25-16"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"
"25-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-16"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-16"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-16"	"bera"	"chatty"	"SRI"	"D"	"careful"	"Y"
"25-16"	"mare"	"rare"	"NAdj"	"D"	"fat"	"Y"
"25-16"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"
"25-16"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"25-16"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rude"	"Y"
"25-16"	"zoku"	"vulgar"	"NAdj"	"D"	"sloppy"	"Y"
"25-16"	"gowa"	"stiff"	"SRI"	"D"	"gaping"	"Y"
"25-16"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"
"25-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-16"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-16"	"zuke"	"rude"	"SRI"	"D"	"disadvantaged"	"Y"
