"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-18"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"
"17-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"comfortable"	"Y"
"17-18"	"yabo"	"tasteless"	"NAdj"	"D"	"crowded"	"Y"
"17-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-18"	"kadokado"	"excessive"	"RNAdj"	"D"	"noisy"	"Y"
"17-18"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-18"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"17-18"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-18"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-18"	"kukkiri"	"clear"	"NRI"	"D"	"rare"	"Y"
"17-18"	"hoka"	"steaming"	"SRI"	"D"	"smooth"	"Y"
"17-18"	"tsuya"	"glossy"	"SRI"	"D"	"beneficial"	"Y"
"17-18"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"17-18"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"
"17-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"
"17-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-18"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"
"17-18"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-18"	"gaya"	"noisy"	"SRI"	"D"	"excessive"	"Y"
"17-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-18"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-18"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-18"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-18"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"
"17-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-18"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"
"17-18"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"
"17-18"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"
"17-18"	"hisohiso"	"whispering"	"RI"	"D"	"rude"	"Y"
"17-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-18"	"maremare"	"rare"	"RNAdj"	"D"	"messy"	"Y"
"17-18"	"fubi"	"deficient"	"NAdj"	"D"	"offended"	"Y"
"17-18"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"
"17-18"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"
"17-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-18"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-18"	"himahima"	"free"	"RNAdj"	"D"	"tasteless"	"Y"
"17-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"17-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
