"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-5"	"pata"	"sudden"	"NRI"	"D"	"gaping"	"Y"
"9-5"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"
"9-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-5"	"poka"	"gaping"	"NRI"	"D"	"humid"	"Y"
"9-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"
"9-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-5"	"berabera"	"chatty"	"RI"	"D"	"sturdy"	"Y"
"9-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"9-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"energetic"	"Y"
"9-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-5"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"
"9-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-5"	"mare"	"rare"	"NAdj"	"D"	"harsh"	"Y"
"9-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-5"	"zoku"	"vulgar"	"NAdj"	"D"	"useless"	"Y"
"9-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-5"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"9-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-5"	"moji"	"hesitant"	"SRI"	"D"	"comfortable"	"Y"
"9-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smooth"	"Y"
"9-5"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
