"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-14"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-14"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-14"	"harahara"	"suspenseful"	"RI"	"D"	"stiff"	"Y"
"21-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-14"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"careful"	"Y"
"21-14"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-14"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"
"21-14"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-14"	"musumusu"	"sullen"	"RNRI"	"D"	"suspenseful"	"Y"
"21-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"
"21-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-14"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-14"	"mare"	"rare"	"NAdj"	"D"	"worn out"	"Y"
"21-14"	"jikkuri"	"careful"	"NRI"	"D"	"glossy"	"Y"
"21-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-14"	"bisshiri"	"crowded"	"NRI"	"D"	"sullen"	"Y"
"21-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-14"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-14"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"
"21-14"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-14"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-14"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"
"21-14"	"buku"	"chubby"	"SRI"	"D"	"whole"	"Y"
"21-14"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"
"21-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"
"21-14"	"fubi"	"deficient"	"NAdj"	"D"	"wobbly"	"Y"
"21-14"	"kibikibi"	"energetic"	"RI"	"D"	"fast asleep"	"Y"
"21-14"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-14"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"
"21-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"
"21-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rare"	"Y"
"21-14"	"hisohiso"	"whispering"	"RI"	"D"	"impossible"	"Y"
"21-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-14"	"gowa"	"stiff"	"SRI"	"D"	"shivering"	"Y"
"21-14"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"
"21-14"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"plump"	"Y"
"21-14"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"
"21-14"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-14"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-14"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"
"21-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
