"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-2"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"
"14-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-2"	"poka"	"gaping"	"NRI"	"D"	"noisy"	"Y"
"14-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-2"	"zuke"	"rude"	"SRI"	"D"	"chatty"	"Y"
"14-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-2"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"
"14-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-2"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"
"14-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"14-2"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"
"14-2"	"kado"	"excessive"	"NAdj"	"D"	"sloppy"	"Y"
"14-2"	"ukiuki"	"happy"	"RI"	"D"	"plump"	"Y"
"14-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"
"14-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-2"	"mare"	"rare"	"NAdj"	"D"	"fat"	"Y"
"14-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"14-2"	"hima"	"free"	"NAdj"	"D"	"worn out"	"Y"
"14-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-2"	"yawa"	"fragile"	"NAdj"	"D"	"rude"	"Y"
"14-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-2"	"bukubuku"	"chubby"	"RI"	"D"	"beneficial"	"Y"
"14-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-2"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"
"14-2"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"
"14-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"harsh"	"Y"
"14-2"	"yurayura"	"wobbly"	"RI"	"D"	"useless"	"Y"
"14-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-2"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"
"14-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"14-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"
"14-2"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"
"14-2"	"boroboro"	"worn out"	"RI"	"D"	"smooth"	"Y"
"14-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-2"	"patapata"	"sudden"	"RNRI"	"D"	"excessive"	"Y"
"14-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-2"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"
