"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-9"	"boroboro"	"worn out"	"RI"	"D"	"deficient"	"Y"
"4-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"decisive"	"Y"
"4-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"
"4-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-9"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"4-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-9"	"kibikibi"	"energetic"	"RI"	"D"	"sullen"	"Y"
"4-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"
"4-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-9"	"mushi"	"humid"	"SRI"	"D"	"perfect"	"Y"
"4-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"
"4-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"
