"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"subdued"	"Y"
"23-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"
"23-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-10"	"patapata"	"sudden"	"RNRI"	"D"	"supple"	"Y"
"23-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-10"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"
"23-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-10"	"muri"	"impossible"	"NAdj"	"D"	"worn out"	"Y"
"23-10"	"kibi"	"energetic"	"SRI"	"D"	"careful"	"Y"
"23-10"	"goso"	"whole"	"NRI"	"D"	"chatty"	"Y"
"23-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-10"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"
"23-10"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"23-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
