"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-15"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-15"	"yawa"	"fragile"	"NAdj"	"D"	"chubby"	"Y"
"25-15"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-15"	"zuke"	"rude"	"SRI"	"D"	"chatty"	"Y"
"25-15"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-15"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-15"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"
"25-15"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-15"	"kachinkachin"	"offended"	"RNRI"	"D"	"decisive"	"Y"
