"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-7"	"buku"	"chubby"	"SRI"	"D"	"excessive"	"Y"
"1-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-7"	"kibi"	"energetic"	"SRI"	"D"	"vulgar"	"Y"
"1-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"
"1-7"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"
"1-7"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"
"1-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
