"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"25-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-2"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"
"25-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-2"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"
"25-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"
"25-2"	"gashi"	"sturdy"	"NRI"	"D"	"rare"	"Y"
"25-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"
"25-2"	"kero"	"nonchalantly"	"NRI"	"D"	"offended"	"Y"
"25-2"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"
"25-2"	"gayagaya"	"noisy"	"RI"	"D"	"sturdy"	"Y"
"25-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"happy"	"Y"
"25-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-2"	"debudebu"	"fat"	"RI"	"D"	"noisy"	"Y"
"25-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-2"	"boro"	"worn out"	"SRI"	"D"	"chatty"	"Y"
"25-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-2"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"
"25-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"decisive"	"Y"
"25-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-2"	"bukubuku"	"chubby"	"RI"	"D"	"worn out"	"Y"
"25-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-2"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"
"25-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"
"25-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"
"25-2"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"
"25-2"	"bera"	"chatty"	"SRI"	"D"	"gaping"	"Y"
"25-2"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"
"25-2"	"zuke"	"rude"	"SRI"	"D"	"humid"	"Y"
"25-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"
"25-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-2"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"
