"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-4"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"
"10-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-4"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"
"10-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-4"	"hiku"	"agitated"	"SRI"	"D"	"sullen"	"Y"
"10-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-4"	"maremare"	"rare"	"RNAdj"	"D"	"whispering"	"Y"
"10-4"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"
"10-4"	"poka"	"gaping"	"NRI"	"D"	"fat"	"Y"
"10-4"	"gashi"	"sturdy"	"NRI"	"D"	"rare"	"Y"
"10-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-4"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"
"10-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"
"10-4"	"kibikibi"	"energetic"	"RI"	"D"	"chatty"	"Y"
"10-4"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"
"10-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-4"	"kiza"	"smug"	"NAdj"	"D"	"deficient"	"Y"
