"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-10"	"gaya"	"noisy"	"SRI"	"D"	"comfortable"	"Y"
"17-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-10"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"
"17-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"free"	"Y"
"17-10"	"hoka"	"steaming"	"SRI"	"D"	"crowded"	"Y"
"17-10"	"yura"	"wobbly"	"SRI"	"D"	"to change ocmpletely"	"Y"
"17-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
