"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"1-13"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-13"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"
"1-13"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"
"1-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"1-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-13"	"zuke"	"rude"	"SRI"	"D"	"careful"	"Y"
"1-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-13"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-13"	"seka"	"hasty"	"SRI"	"D"	"subdued"	"Y"
"1-13"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"1-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-13"	"maremare"	"rare"	"RNAdj"	"D"	"chubby"	"Y"
"1-13"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"1-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-13"	"kiza"	"smug"	"NAdj"	"D"	"vulgar"	"Y"
"1-13"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-13"	"mukumuku"	"pure"	"RNAdj"	"D"	"harsh"	"Y"
"1-13"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-13"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"1-13"	"buruburu"	"shivering"	"RI"	"D"	"exact"	"Y"
"1-13"	"moji"	"hesitant"	"SRI"	"D"	"glossy"	"Y"
"1-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"shivering"	"Y"
"1-13"	"musu"	"sullen"	"NRI"	"D"	"impossible"	"Y"
"1-13"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"
"1-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-13"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"deficient"	"Y"
"1-13"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"
"1-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"sullen"	"Y"
"1-13"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"
"1-13"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-13"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-13"	"debudebu"	"fat"	"RI"	"D"	"happy"	"Y"
"1-13"	"kabi"	"gaudy"	"NAdj"	"D"	"smug"	"Y"
"1-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-13"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-13"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaping"	"Y"
"1-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sloppy"	"Y"
"1-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
