"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-7"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"
"6-7"	"hara"	"suspenseful"	"SRI"	"D"	"agitated"	"Y"
"6-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"6-7"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"
"6-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-7"	"mushi"	"humid"	"SRI"	"D"	"wobbly"	"Y"
"6-7"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"
"6-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hesitant"	"Y"
"6-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"plump"	"Y"
"6-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-7"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"
"6-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-7"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"
"6-7"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"
"6-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"
"6-7"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"
"6-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-7"	"toku"	"beneficial"	"NAdj"	"D"	"smug"	"Y"
"6-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-7"	"damedame"	"useless"	"RNAdj"	"D"	"deficient"	"Y"
"6-7"	"boroboro"	"worn out"	"RI"	"D"	"exact"	"Y"
"6-7"	"hima"	"free"	"NAdj"	"D"	"whispering"	"Y"
"6-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"stiff"	"Y"
"6-7"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"
"6-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-7"	"debudebu"	"fat"	"RI"	"D"	"suspenseful"	"Y"
"6-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
