"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-10"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"18-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"noisy"	"Y"
"18-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-10"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"
"18-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-10"	"muku"	"pure"	"NAdj"	"D"	"hesitant"	"Y"
"18-10"	"gaya"	"noisy"	"SRI"	"D"	"fast asleep"	"Y"
"18-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"
"18-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-10"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"
"18-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-10"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"
"18-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"
"18-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"suspenseful"	"Y"
"18-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
"18-10"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"
"18-10"	"boro"	"worn out"	"SRI"	"D"	"whole"	"Y"
"18-10"	"goso"	"whole"	"NRI"	"D"	"messy"	"Y"
"18-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-10"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"
"18-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"
"18-10"	"mushi"	"humid"	"SRI"	"D"	"tasteless"	"Y"
