"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-20"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"humid"	"Y"
"16-20"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rude"	"Y"
"16-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"
"16-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-20"	"gowagowa"	"stiff"	"RI"	"D"	"nonchalantly"	"Y"
"16-20"	"baka"	"stupid"	"NAdj"	"D"	"supple"	"Y"
"16-20"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"
"16-20"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-20"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"
"16-20"	"kadokado"	"excessive"	"RNAdj"	"D"	"stupid"	"Y"
"16-20"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"
"16-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"
"16-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-20"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"
"16-20"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-20"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"
"16-20"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-20"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"
"16-20"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"
"16-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"
"16-20"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-20"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-20"	"hara"	"suspenseful"	"SRI"	"D"	"to change ocmpletely"	"Y"
"16-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-20"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-20"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-20"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"
"16-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
