"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-1"	"buru"	"shivering"	"SRI"	"D"	"perfect"	"Y"
"10-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-1"	"poka"	"gaping"	"NRI"	"D"	"rash"	"Y"
"10-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-1"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"
"10-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-1"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"
"10-1"	"sekaseka"	"hasty"	"RI"	"D"	"deficient"	"Y"
"10-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rare"	"Y"
"10-1"	"pisha"	"decisive"	"NRI"	"D"	"chubby"	"Y"
"10-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-1"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"
"10-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-1"	"damedame"	"useless"	"RNAdj"	"D"	"shivering"	"Y"
"10-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaudy"	"Y"
"10-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chatty"	"Y"
"10-1"	"gosogoso"	"whole"	"RNRI"	"D"	"stupid"	"Y"
"10-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"
"10-1"	"kabi"	"gaudy"	"NAdj"	"D"	"sudden"	"Y"
"10-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-1"	"kiza"	"smug"	"NAdj"	"D"	"plump"	"Y"
"10-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smooth"	"Y"
"10-1"	"bukubuku"	"chubby"	"RI"	"D"	"subdued"	"Y"
"10-1"	"hiku"	"agitated"	"SRI"	"D"	"fat"	"Y"
"10-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"tasteless"	"Y"
"10-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"
"10-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"disadvantaged"	"Y"
"10-1"	"mojimoji"	"hesitant"	"RI"	"D"	"useless"	"Y"
"10-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"10-1"	"gocha"	"messy"	"SRI"	"D"	"free"	"Y"
"10-1"	"yabo"	"tasteless"	"NAdj"	"D"	"sullen"	"Y"
"10-1"	"potchari"	"plump"	"NRI"	"D"	"noisy"	"Y"
"10-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-1"	"gashi"	"sturdy"	"NRI"	"D"	"hasty"	"Y"
"10-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
