"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"
"23-12"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"
"23-12"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"
"23-12"	"mucha"	"rash"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"23-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"
"23-12"	"maremare"	"rare"	"RNAdj"	"D"	"perfect"	"Y"
"23-12"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"
"23-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"23-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-12"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-12"	"jimi"	"subdued"	"NAdj"	"D"	"worn out"	"Y"
"23-12"	"shinnari"	"supple"	"NRI"	"D"	"harsh"	"Y"
